LNR,RESPONSE
82750,0.49725265236655597
82751,0.4928988629653636
82756,0.49809800907443624
84026,0.49430136219538906
84028,0.49722304489106633
84349,0.4928677978276327
84661,0.49801329435407427
84672,0.49296610699602733
85625,0.4899574767608531
76958,0.4978229297947707
76961,0.4938054446940934
76962,0.5003041835329991
76972,0.4943465098431125
77294,0.4976816735025141
77612,0.49064512567223817
78249,0.490891619923371
78568,0.49670753249985056
78572,0.49010509557332976
79208,0.4939732232073351
79218,0.49372867560581296
79532,0.49659024149227976
79849,0.5001381909273247
80166,0.49144147299308794
83464,0.49986122118375376
83473,0.4921966735545068
83783,0.49722304489106633
83800,0.4967376520392663
84119,0.495541942902359
84428,0.49722304489106633
84429,0.49722304489106633
84439,0.49828118693007084
84760,0.49722304489106633
85065,0.49671359646914703
85075,0.4987778099058904
85383,0.4948861038505717
85386,0.4904647417019695
85388,0.49722304489106633
85390,0.4980715153500002
85703,0.49254050846774433
85706,0.49722304489106633
85714,0.490344132178768
85719,0.4937247751018932
81566,0.49781474548978716
81880,0.49545456035244606
81888,0.493917221149254
81895,0.4889085782836025
81898,0.48732439195936306
82203,0.49333171336808
82204,0.492087802482314
82839,0.48608539231869846
82842,0.4997411259632324
82854,0.4959000186133432
83494,0.49343513999697
83497,0.49722304489106633
84124,0.49658266569632437
85081,0.49278346339016665
81588,0.4892439942001499
81590,0.49722304489106633
81911,0.4982478631344408
82542,0.4973308459783367
82544,0.4866442283666571
82864,0.494906646032658
83503,0.49722304489106633
83833,0.491365797179969
84147,0.49421860863566874
84463,0.5001616280477826
84472,0.49083163368022276
84476,0.49722304489106633
6705,0.49416751883005117
6710,0.4959310283053605
6717,0.487479449140431
7028,0.48972639004267676
7033,0.49722304489106633
7038,0.49722304489106633
7043,0.4889251287334899
71241,0.49192396464996774
66467,0.49090233270315314
67101,0.4918153195663259
67425,0.49722304489106633
67430,0.49497486116871514
67737,0.49294029314414617
67746,0.4900882693192018
68058,0.49926774369697025
68063,0.49726894892041973
73087,0.4984682664443962
73404,0.48961559734878307
73405,0.4957534801468228
74047,0.4985014359987018
74693,0.49713350996027666
75318,0.4935831102883487
75325,0.49797647416064456
75644,0.49456290006547327
75653,0.49492099974543863
75958,0.49351970150774693
75971,0.4917769116096884
75973,0.4939259794886828
76283,0.4916218852983917
71498,0.49206845022439977
71511,0.5005011479004678
71829,0.4899463028984136
72459,0.5014224570989507
73102,0.49722304489106633
73104,0.4985093447667814
73112,0.4342487133816208
73418,0.4946877232295394
73420,0.49515181235539146
73741,0.49511649444559624
73753,0.49722304489106633
74712,0.49178464784682774
75022,0.4948890660570577
75028,0.49141946653823804
75030,0.49466329821941013
75346,0.4901659446220324
75978,0.4990601840887477
76301,0.4981506036799521
71516,0.49689444300624747
71520,0.4917264652867123
71527,0.48870783354864356
72812,0.4937055660732513
73761,0.49235210292452686
73768,0.4962524669472833
74403,0.4927810967240354
74410,0.4949624184406912
75042,0.49302070924349334
75044,0.49722304489106633
75370,0.4940940242809036
80783,0.4986465916367084
81110,0.4915877743014998
65346,0.49722304489106633
65657,0.49361824908536683
61202,0.4946582162072496
61841,0.5012683065179901
61843,0.49224657057331866
62160,0.4870082056399874
62167,0.5004444763421543
62170,0.49691057637373687
62481,0.49364215537371287
62486,0.49722304489106633
62808,0.49671829589619915
63125,0.49293552406302454
63434,0.49425431802896846
63766,0.493796786438481
64082,0.49257013668485744
64083,0.49722304489106633
64398,0.5005948483123116
64722,0.49974218120624586
65034,0.49149169758725175
65043,0.4887981053159535
66005,0.49639999615822106
66012,0.49615032827669375
61226,0.49244855176590613
61550,0.48857889095510737
61865,0.5009212520627506
62189,0.489597016876295
62507,0.48831819728402215
72946,0.4908799245367492
72947,0.4953184198198474
73585,0.49832602240757523
73904,0.49511574920185464
73910,0.49722304489106633
73916,0.49603485154215493
74860,0.491520728031445
75178,0.4940119320403463
75828,0.5009789373230301
76153,0.49747888166420295
76154,0.4957233515897371
71356,0.49340476116936827
71357,0.49130393380276755
72326,0.49387520154708453
72328,0.4933366040413127
72334,0.49722304489106633
72957,0.49297608872827037
72963,0.4886667925817157
72971,0.4941660485706308
73601,0.4939712273755194
73610,0.4916266862246071
73923,0.49832447565783716
73928,0.4916737069735052
73936,0.4973308459783367
74246,0.4885634246802322
74255,0.48941974766650365
74557,0.49759303763111007
74574,0.49043076626812876
39970,0.49722304489106633
40302,0.4907043459731256
40787,0.49722304489106633
40788,0.49722304489106633
41092,0.492108229271555
42401,0.49722304489106633
43349,0.4957858513965833
43680,0.4905848299914221
43988,0.4908165764272717
44953,0.49722304489106633
44967,0.49722304489106633
44972,0.4313892308514079
45287,0.49605701743295644
45290,0.49171095369384055
45291,0.49553101173150527
45620,0.5020854526707206
40792,0.49722304489106633
41115,0.49722304489106633
41123,0.4927264396925031
41131,0.4938815725581533
41444,0.49194556490591024
41775,0.4982520829738566
42086,0.49722304489106633
42725,0.49722304489106633
43046,0.4921684473251988
43047,0.49556461373444166
43057,0.491603195419996
43686,0.4346360884234441
44003,0.49899592680566285
44330,0.4937610228739631
47813,0.49075711539991745
48142,0.4958664526166381
48150,0.492790127428231
48789,0.49839121786682716
48806,0.49849173927772233
49118,0.49257605161642215
49119,0.48849881122787736
49134,0.5008289421930411
49768,0.4966549477028225
50084,0.5037532215535159
50411,0.4960251349968705
50415,0.5012050970249669
50422,0.4940719928031
45889,0.49918067076075817
46210,0.43309432886124183
46539,0.49722304489106633
46861,0.4951933721810021
46871,0.4934068415828138
47185,0.4916642672767145
47191,0.49722304489106633
921,0.4984973142258285
954,0.5005550421398192
958,0.49845051190724243
976,0.4935176270553245
1317,0.49479532105910634
989,0.49722304489106633
991,0.4890500781009273
1411,0.4972568377556731
1005,0.49305799200620404
1322,0.498337959159869
1333,0.49395641494879794
1334,0.49316054802138315
1344,0.4949722310192385
1361,0.4922438722005875
9621,0.4932964355047541
9659,0.499128029246193
9964,0.49722304489106633
9662,0.4976816735025141
9679,0.492145799713383
9996,0.4936262354878953
9692,0.497018027389402
9710,0.490871944076964
10031,0.49321224283460263
10046,0.49827626034753936
10052,0.4962612742894095
10366,0.49624696918741984
10687,0.4905447438740314
10385,0.493526862736229
10399,0.49722304489106633
10721,0.49463041573596395
10736,0.4944951768836393
10848,0.49933491105992656
10466,0.49737872534818944
10762,0.49722304489106633
10511,0.4982513241183683
10532,0.49366877611431775
10821,0.4970145473654182
10832,0.4950709177311101
10559,0.4946216081155623
10252,0.4987402596568718
10560,0.4975166996414924
10562,0.4962332444376793
10570,0.4859724608514653
10268,0.49246207678936976
10279,0.48945825967329243
10282,0.49722304489106633
10603,0.49722304489106633
10607,0.49722304489106633
10613,0.4978080530357374
10309,0.4988564479334804
10633,0.492290394959189
10321,0.4915329711955574
10337,0.49764782792784995
10650,0.4911893001144662
10653,0.49410061321247223
10659,0.4984526402253564
10352,0.49239383390298613
10357,0.49722304489106633
10358,0.48840747310510796
10666,0.4930029887591106
11017,0.4926151144759208
11342,0.49323847155365047
11106,0.49104968772977614
19679,0.49028329225351996
19715,0.4966311895076326
20021,0.4974754887657044
20028,0.4993049378475976
20031,0.4951075176700326
19727,0.49150697068487703
20038,0.4922220325942827
20046,0.49977961642085544
20061,0.495773070280067
20065,0.4921037411941233
20066,0.495944952760668
19767,0.4971844348291675
19782,0.49177650075717094
19813,0.4998657542237594
20136,0.4910712101302492
20445,0.49668305748944863
20467,0.4972491148378036
20796,0.49911382915195046
20493,0.48936626235242664
20504,0.49464168733289093
20511,0.4962390986408116
20834,0.49722304489106633
20835,0.49404412120494096
20559,0.49266977119859395
20873,0.4882910316850001
20578,0.49748041982901325
35738,0.49722304489106633
36021,0.49722304489106633
35742,0.4912399927907386
35743,0.49423842794322775
35752,0.49037161746631175
35458,0.5035414400142654
35768,0.49961814004918137
35775,0.49722304489106633
35472,0.49733682583673705
35791,0.4961040285307675
35819,0.48815869721386584
35503,0.48711903350173963
35839,0.49262023861179877
35844,0.49070622940286507
35869,0.49537764935241907
35879,0.5005753255817561
36212,0.49722304489106633
36253,0.4907401550505367
36593,0.494369485491794
36609,0.48686742919464354
36319,0.4952174173404496
36624,0.4930572316776957
36631,0.49686273453283786
36333,0.49676147960954986
36337,0.4936271946709702
36642,0.49610692555027724
36656,0.49376700367040455
36366,0.4929528907527907
36368,0.4904153825733029
36378,0.4943607791870216
36064,0.49333198838271464
36381,0.4962312979508616
36389,0.49173430602783164
36393,0.49810639791014616
36084,0.4925288743058021
36404,0.49216059585153316
36117,0.49808405735480077
36119,0.49274476509463516
36435,0.4990394297763326
36131,0.49948372779033084
36457,0.49436929460540846
43646,0.49656834213057655
43972,0.49952240344508536
44290,0.4980841249609931
44297,0.49722304489106633
44627,0.49453989051779906
82776,0.496046413979174
83089,0.49743091505872933
83090,0.4957668006475918
83419,0.4874941796039619
83736,0.4959164376387153
84049,0.4938048500159355
84375,0.4954984347294081
84683,0.4979669864767575
84698,0.49198446052744343
85005,0.49464694792162217
85016,0.4884846022725074
85017,0.49722304489106633
85641,0.49649698755487776
85642,0.4936593316881851
81511,0.4984584578252595
81835,0.4983346882247829
81837,0.4902876544087147
44,0.49722304489106633
68,0.49722304489106633
73,0.49722304489106633
100,0.49722304489106633
102,0.49722304489106633
117,0.49722304489106633
20,0.49722304489106633
187,0.49722304489106633
201,0.49722304489106633
269,0.49722304489106633
290,0.49722304489106633
296,0.49722304489106633
366,0.49722304489106633
401,0.4325300037320726
435,0.4952974185918521
452,0.49722304489106633
466,0.4949210912971751
469,0.49189460840056554
530,0.4958868123104988
555,0.4962492006278884
590,0.4945417028618463
597,0.49706368501774545
609,0.49859724241393855
612,0.4295333073340691
637,0.49516713189079326
655,0.49028014890083327
686,0.49883461223705483
696,0.4929853630475491
705,0.49504959488496847
711,0.4939133795323851
720,0.4946406049061287
722,0.49927978713811144
724,0.48908016551910105
726,0.4879065842848601
747,0.49051471174753525
60105,0.4989491781503711
53980,0.4938040507594547
54288,0.4888293132125787
54945,0.4935483418793636
55571,0.4995854022469704
55577,0.49327721776710476
55908,0.4970279000731803
51080,0.49460678277368014
51727,0.49020099816735185
51737,0.49435574175587516
52057,0.4951624136336159
52378,0.49722304489106633
52394,0.4915935465848873
52701,0.49967548277297524
52707,0.48906881211213016
53024,0.49722304489106633
53036,0.49722304489106633
53987,0.49045253987662385
54310,0.4928387764292465
54627,0.501175415665048
54628,0.49722304489106633
54643,0.4973712313505269
54644,0.485760546465066
54953,0.49235129652377746
54955,0.49286205063859106
60694,0.4971979560419365
60704,0.5024207328521139
61023,0.4992093561407443
56234,0.49402661865011316
56246,0.49468948609077285
57199,0.4936572570885262
57833,0.49722304489106633
57849,0.49492935066719557
58471,0.48427330196218665
58477,0.49671884212533773
58480,0.4375641832874808
58804,0.4910791731485017
59123,0.488693715372291
59128,0.5003482023619239
59434,0.4884346262855358
59435,0.49206646698597173
60085,0.495393350557591
60409,0.4958533006008872
60719,0.49722304489106633
60730,0.4958399738776925
61045,0.49449088480402337
56256,0.4947402055943753
56900,0.4914019200908966
56907,0.49722304489106633
57538,0.49439779283578605
57539,0.4871660928549327
57546,0.49321668610391123
57853,0.49003611895059834
57869,0.49723333881186493
58503,0.4948745052122412
58506,0.4956829803469702
58507,0.49722304489106633
59133,0.49332884854970127
59136,0.4879375625482118
59779,0.4952280196939834
60096,0.499473464554237
60097,0.4978232337999956
16057,0.49722304489106633
16064,0.49541282461705677
16420,0.49722304489106633
16100,0.4923414219629589
16110,0.4968359373052757
16124,0.49604321556083764
16128,0.4887957287319064
16137,0.49535792332305645
16444,0.48986213508655735
16452,0.49092722817497253
16143,0.4933140364559639
16146,0.4957743779456065
16463,0.49722304489106633
16464,0.49535724962488886
16174,0.49722304489106633
16175,0.4876154020123386
16480,0.499356120199982
16505,0.49722304489106633
15900,0.4920282622187883
15917,0.49225435037603865
15920,0.4924135437715022
15925,0.49693267862937995
16249,0.4925213116507511
16252,0.4954220300689704
15942,0.4985008147405838
15945,0.4929696686495956
16260,0.494466297313133
16273,0.4919953712985719
16277,0.49722304489106633
16306,0.48807246395038345
16314,0.4992493615191686
16315,0.49530925027317463
16026,0.4931782783586422
16664,0.49660183762860965
16667,0.5008198972763577
16706,0.494142714084227
17031,0.49722304489106633
25581,0.49562619919109885
25593,0.49351280885441884
25885,0.49722304489106633
25602,0.49369837589540294
25898,0.49447784116266974
25901,0.4876536556929975
25909,0.48919963984160997
25911,0.5007127578485031
25917,0.49066376627789626
25629,0.49722304489106633
25655,0.49412492552399584
25954,0.49963952096502706
25395,0.4969860008930778
57696,0.49840003503787317
57703,0.4983797147434004
58014,0.49300582531291587
58654,0.48797291279577143
58656,0.4893188201432001
58974,0.489748149456643
59293,0.4350484640807659
59302,0.4964154972155534
59308,0.49168647994769726
60252,0.5005105761472495
60269,0.4887447665176062
60571,0.49722304489106633
60574,0.4966709581311847
60586,0.4913599245684868
60892,0.49684849834589195
56120,0.4935731399851389
56766,0.4917758128558132
57401,0.4940099744484855
58034,0.5004383241452396
58041,0.4954764152140477
58045,0.49176905843207397
58678,0.49093440391843035
58682,0.4929287950354435
59003,0.4925503505677388
59330,0.4955933567391163
59631,0.49349165544553153
59951,0.4967607410254408
59964,0.4970255216362393
59965,0.4926103954068037
60284,0.49898316721044933
60285,0.48910193234324967
60594,0.4904635972214239
60600,0.49431017876048905
60604,0.4910699855748646
60913,0.49722304489106633
60916,0.4892779287569817
60925,0.4916101582101348
56149,0.49618768267511676
56466,0.4973736787761171
56470,0.49569119928328664
56782,0.4976816735025141
56786,0.49610620769346175
57734,0.4945217838981156
57737,0.4938227587511483
58057,0.4901393549598912
59016,0.49834192848725883
59029,0.431403540120319
60292,0.49659715228857504
60298,0.4987662062190249
60616,0.4924479575623997
60622,0.4977680819775493
56165,0.49722304489106633
56808,0.48503013360404523
57450,0.4969844739430871
68196,0.4957342371046849
48409,0.4946589165487681
48417,0.43209534658938065
48738,0.4993724659754618
48742,0.4953684239587845
49071,0.49533807152911574
49385,0.4932858496071129
49397,0.4942819243987336
49703,0.4948785913480925
50351,0.49883964855653196
50357,0.504878957057939
50672,0.5009088642140789
45823,0.49631379742330056
46472,0.4927593075350065
46790,0.49396062584315403
46792,0.4978873081224138
46801,0.49221152740697355
46807,0.4961030620975633
47776,0.4993137840273504
48766,0.49685221101832977
49078,0.49722304489106633
49724,0.49329522684198496
50048,0.49179662263043245
50051,0.4989806195142558
50364,0.48983097220059624
50377,0.49231890253172517
50695,0.4913727866924124
50696,0.49722304489106633
46159,0.4927123492609085
46830,0.5035554453999351
47140,0.4924757926456965
48767,0.49722304489106633
48786,0.498881647104637
49104,0.49181531974990095
49106,0.4939367455670592
49418,0.49942688872286206
49754,0.49330558176577105
50064,0.4973435970308985
50709,0.49732518310937246
50724,0.4985014359987018
45855,0.4969847158655769
46181,0.4933296398523314
46187,0.4900802887528742
46196,0.49983728316192594
46504,0.4942811682676253
46505,0.49412442555026903
46838,0.49210940797304564
60890,0.49008542881433287
56104,0.48984768831953157
57051,0.49722304489106633
57372,0.4913180138122861
57373,0.492167748326679
38705,0.4921935223787766
38718,0.49121483010494904
39027,0.49330042404878005
39033,0.49571414513676576
39036,0.49176745053304005
39040,0.4960566590825685
39361,0.4896586067307485
39671,0.49722304489106633
39375,0.4950972691081201
39377,0.4919292171084419
39383,0.49386458275927414
39388,0.4927504131438234
39405,0.4927138245005344
39730,0.4947047527591399
39414,0.4965537283126431
39834,0.4905235705647547
39839,0.49754105281566485
39438,0.48800620963509805
39442,0.49671884212533773
39447,0.4917166416128508
39732,0.4958728386492645
39740,0.49722304489106633
39466,0.4941388771025343
39481,0.4976719597795154
39777,0.49722304489106633
39779,0.4941001798574991
39491,0.48766481641798537
39494,0.4908095597102321
39497,0.4940592635853017
39504,0.4922526606555035
39797,0.49722304489106633
39799,0.49297036494920277
39828,0.4941036508123324
39546,0.49075453420054693
39557,0.4942580773431308
39575,0.49722304489106633
39275,0.49722304489106633
39594,0.4928018188629495
39602,0.4953309349619904
39606,0.49870831290919926
39609,0.49722304489106633
39610,0.4943323849904985
39310,0.4936690240037188
39631,0.4908735668892463
39660,0.4924685008412395
40328,0.49722304489106633
40007,0.49722304489106633
40011,0.49465859611057045
40350,0.4913588521118278
40020,0.4926478500789284
40033,0.49125419006085036
40369,0.49722304489106633
40052,0.4970279000731803
40382,0.5000392006087097
40384,0.431644057673901
40392,0.4916364042812382
50327,0.48966255625464555
50329,0.49136526852896895
50654,0.49722304489106633
45793,0.49236316500580213
45808,0.49737872534818944
46770,0.4927863706290859
47435,0.49722304489106633
47765,0.4926623735684477
47768,0.4964417392317406
24310,0.4975095737914046
24610,0.4900048160652111
24617,0.49933040326646355
24621,0.4888974155533744
24630,0.4961736364256743
24343,0.49810025020163917
24347,0.4951488084365254
24639,0.49292909957019515
24368,0.49722304489106633
24376,0.49755391006299055
24377,0.48857650967568356
24682,0.49722304489106633
33273,0.49722304489106633
32970,0.49722304489106633
32978,0.49442504344154103
33298,0.49722304489106633
32982,0.4922785932167329
33309,0.49941779495213573
33007,0.4899617432733861
33009,0.49722304489106633
33013,0.5004469283788806
33018,0.49318458063561244
33323,0.49897219404743576
33346,0.4970150361675657
34029,0.49554292112564957
34030,0.4900245018518579
34037,0.49353997258844684
34039,0.4884155387145289
33724,0.4991267267116456
34068,0.4908378813942501
33745,0.49722304489106633
33747,0.4898830713030629
33756,0.48882848209832996
33758,0.4959978081448444
34170,0.4940276244992486
34087,0.49722304489106633
34088,0.49426458079854
34090,0.49722304489106633
34097,0.49722304489106633
34101,0.48965290622707075
34103,0.49538326981548014
34116,0.4944827438598766
34117,0.494154640652368
33820,0.4986788435716569
33831,0.49111032966665263
33833,0.49767900425952927
33834,0.49722304489106633
34142,0.49748041982901325
33539,0.49472576395088713
33541,0.4912139252295016
33873,0.49261704450251526
33570,0.4928841489376691
33880,0.49058098313361054
33896,0.49310089490978815
33580,0.49019857075216405
33597,0.49722304489106633
33905,0.49722304489106633
33906,0.4920609012668607
33603,0.4904246331640962
33936,0.49722304489106633
33622,0.49099134544091133
33662,0.4976816735025141
33985,0.49722304489106633
78794,0.49722304489106633
79104,0.4964498208068262
79419,0.49278757684380264
80709,0.4977274020721252
76558,0.494666237296392
78159,0.4937873118626838
78495,0.4973308459783367
78803,0.49722304489106633
78817,0.4983127057185327
79135,0.4969211296346547
79450,0.4943932421266005
79774,0.4943694024885004
81056,0.4931181738916439
81376,0.49387500727947264
76593,0.4974607483273901
76913,0.4978548384925348
76915,0.49471989719159754
77225,0.49722304489106633
5510,0.4948973614601107
5575,0.49395551342720295
5263,0.4951415861895238
5273,0.49275644796872314
5582,0.49722304489106633
5593,0.49722304489106633
5600,0.496975151397618
5287,0.4994634929730967
5614,0.4956408796940423
5311,0.496535822414108
5313,0.488481450529611
5640,0.49722304489106633
6291,0.4972019882175168
5962,0.49322847377536805
5966,0.4944206893477616
6317,0.4931994081361776
6334,0.4939902500940483
6345,0.4937379437930418
6035,0.49512564357555466
6456,0.49301576633437044
6044,0.49327987558300423
6055,0.49220252448627755
54507,0.49769807807507527
54509,0.49722304489106633
54523,0.49722304489106633
54844,0.48871446512893096
55149,0.4942691534138073
55150,0.4980068055558692
55155,0.49722304489106633
55472,0.49290740894357166
55478,0.4963413439263488
55483,0.4992869339052836
50976,0.49435775908805746
50978,0.49646984487208856
51300,0.497112297381861
51309,0.49315043680775184
51310,0.4917788470563602
51628,0.4915275051599667
51640,0.49023015162847156
51955,0.49423246318481845
51960,0.4882566548753134
52609,0.49935460915960467
52921,0.4298527101993482
52936,0.49815737332425875
53260,0.5001570849956798
53567,0.4938847243359646
54211,0.49159702580674325
54221,0.49509995265023987
55498,0.49200515546305545
55815,0.4911546324484321
55826,0.4914560323438884
51009,0.4993063679447909
51317,0.4915564277365878
61159,0.4933760619140654
61171,0.4891748546196596
62436,0.49087950784981343
62440,0.5003569473177095
62762,0.4921123209804262
63092,0.49630304184739393
63722,0.49003890562033453
63731,0.49722304489106633
64039,0.49647607889471174
64042,0.48782207137766515
64052,0.49374374436053214
64370,0.49398357394539544
64679,0.49472066916886737
64681,0.492157282326101
64689,0.49722304489106633
65006,0.49093971033844724
65653,0.49770435320500855
65968,0.4964727254083871
61188,0.4936928919186681
61499,0.4309857448649839
61823,0.49155143682198504
61824,0.49099316894347494
61826,0.49734438475216136
62460,0.4920409214103061
62461,0.4907624828204748
62463,0.4982455779604398
62789,0.49238894013458323
63096,0.49428319977242025
63107,0.49722304489106633
63418,0.4941432798885892
63424,0.491388354600101
63735,0.49439417663801616
63742,0.4942864667399466
63753,0.4955410270917777
64070,0.4926141410522683
64380,0.49669239146264915
64704,0.48986448457982945
60202,0.48086214834841223
60520,0.49528832001351264
60528,0.4955485079491141
56058,0.49302105968627175
56059,0.4990478894301601
56374,0.4932793528631019
56386,0.49957144604744375
57027,0.4976135155322331
57331,0.49722304489106633
57348,0.49926270210417456
57654,0.4978917373850192
57975,0.49181673707605633
57986,0.49713557360203786
58619,0.49160068992872247
58939,0.49245512977916067
59579,0.4982837689754834
59584,0.4901992300441121
60857,0.49322543514435147
60860,0.5004121078659794
56074,0.49586767338505555
56410,0.49562826648604374
56717,0.495815410171566
56730,0.4955709753135525
57047,0.489612066081167
57049,0.49117330348777843
57351,0.4904779351665903
57356,0.49900890233327905
57689,0.49722304489106633
58315,0.4979216757647334
58319,0.4984172805510119
58329,0.48985022112411425
59288,0.49722304489106633
59604,0.49722304489106633
59610,0.4976765303592118
60240,0.49722304489106633
60568,0.49234340893258577
60883,0.4960837455171072
66217,0.4948630763329984
66864,0.4934641767097913
67175,0.4961093956184689
67814,0.5011758480647421
67821,0.4976816735025141
68142,0.49519228011464905
68777,0.4904387679885623
68789,0.49722304489106633
69104,0.49001589017966973
69112,0.49207162839879276
69418,0.4974003791863496
69425,0.4958605256248702
15387,0.49722304489106633
15700,0.49565338552291416
15712,0.5003473950323724
15714,0.5013042440007217
16042,0.49145058159372773
6061,0.4923520476131574
6374,0.4913967088889692
6381,0.49421377973304353
6074,0.4936950474782111
6407,0.4974641708048885
6409,0.49849689061814845
6411,0.4910411330579901
6113,0.5015603479507539
6119,0.4991197049590564
6436,0.4974987151316981
5842,0.4926929877574331
6168,0.48978865479845746
6180,0.496377068153089
5874,0.49143993145344317
5881,0.4931195272188528
6195,0.49734730570046176
6197,0.4919205973875857
6200,0.49268462692267156
5898,0.4944490500403739
6205,0.49722304489106633
6220,0.4919116914048302
6226,0.49457666778253323
5925,0.49722304489106633
5932,0.49668305748944863
6276,0.4928860276238754
6594,0.489929920752403
6901,0.4911814126131158
6910,0.49722304489106633
6614,0.4943503939492938
6925,0.49448756588968146
6623,0.49722304489106633
6948,0.495624101080505
6951,0.49899049422240843
6645,0.49722304489106633
6650,0.496479651326682
7063,0.49722304489106633
7073,0.49722304489106633
6666,0.494491943466578
6671,0.4897347968392141
6680,0.5000247455886093
6964,0.4878074933066482
6974,0.4923581397031094
6977,0.4920505126973668
6980,0.49032517116994245
15538,0.4920490403344383
15548,0.4927249437865521
15840,0.4921095585366674
15856,0.49334760677590245
15577,0.4927237333032184
15578,0.49314041290690297
15583,0.5001218446037506
15286,0.49447907862690293
15601,0.4967278588817231
15622,0.4931003615565622
15634,0.49722304489106633
15330,0.49430882158670475
15334,0.4973308459783367
15653,0.4976061400378202
15351,0.4955516547035644
15353,0.4914478809712435
15661,0.49521225437507593
15672,0.49170088821066227
15696,0.4899659392288476
79578,0.4997292524827422
76700,0.498606064924227
76701,0.49434105335410855
77025,0.49426036015033586
77028,0.4930861255996963
77035,0.4898348381190912
77339,0.4923790817327736
77354,0.4892271997573627
77669,0.48938395657945805
77671,0.49722304489106633
77980,0.49681996136891504
77988,0.4934797811939462
78307,0.49875763226609177
79260,0.49263308151987084
79587,0.49722304489106633
79589,0.49986524408641436
79906,0.49001131928475183
80223,0.4953528402931914
80553,0.49676176948392137
80873,0.4888384961306188
81185,0.4923785814096993
81188,0.4908106709372957
76718,0.49891665126300744
77043,0.49079537567479303
77048,0.49299703478300116
77056,0.4924940664021469
81611,0.4938042298713596
81929,0.4999552708776516
82252,0.499287964323095
82880,0.49722304489106633
82882,0.49722304489106633
82886,0.49722304489106633
83211,0.48829108945222677
83527,0.49236023985396077
83539,0.498551066262647
83857,0.49724061013439963
85129,0.49380920666612654
85133,0.49722304489106633
85140,0.49491027721967057
85448,0.4897448482175546
85769,0.49388394492025195
85772,0.4931874263104737
81946,0.49722304489106633
82260,0.4949215612402324
82266,0.49936495744296716
82599,0.4917975618811015
82916,0.4887517794499448
83236,0.4910392643939511
68279,0.4951649758684222
68596,0.49722304489106633
68599,0.4911654264919487
68600,0.4983193195388611
68601,0.496389242431653
68603,0.49372609080905755
68609,0.49866438071214253
68926,0.4975854684338123
69235,0.48896324384069956
69245,0.4972573064328126
69249,0.49422397781538796
69252,0.48703135587504137
69875,0.4925606983323969
69881,0.4957242517062699
69883,0.4960341156256172
70524,0.48965698544789815
70529,0.4990323538942085
70846,0.4940909495217029
71157,0.49722304489106633
66377,0.4975986957857646
66713,0.4357137258998496
67021,0.4902833524929067
67341,0.49485979814212205
67665,0.49755421471263933
67981,0.4967472642488576
67983,0.49466652721086374
67985,0.49722304489106633
68302,0.4921420711227494
68310,0.4943272518626051
68614,0.5013546679425851
68617,0.4957802958732609
68625,0.4938414438018461
68940,0.43315377099473085
69268,0.49313349485289604
69574,0.4931476908384557
69913,0.4986840666522894
70216,0.49707320729304927
70218,0.4887199370511074
70233,0.49551147854744304
70536,0.49722304489106633
71178,0.4987645485090345
71184,0.49452119972371567
71192,0.4908422563648493
66405,0.49722304489106633
66714,0.48669305026485127
66732,0.49087795476742313
67038,0.49557703873970654
67047,0.4968624340585539
67367,0.49922775540971803
67995,0.4935660069072381
68324,0.4940151148307767
68325,0.4963373851699781
69284,0.5006969063429658
69594,0.4910122922049065
69922,0.4952492481435014
69929,0.49722304489106633
69930,0.4891743803522883
70234,0.49308783114364174
70240,0.4927113801243719
70250,0.4911768185679751
70883,0.5002442957821908
66417,0.4978222788304838
66424,0.49279302933331265
66739,0.5001604161636058
67064,0.4949113893405516
67375,0.49781192701051785
67702,0.4969341052730296
77501,0.49177366611197676
77504,0.4901548591712984
77510,0.49162221025711705
77823,0.49181716498235667
77829,0.49373986619322163
77837,0.49214152800151995
78139,0.49713557360203786
78149,0.5013059491908363
78154,0.49725680442392517
57610,0.49413448074292604
57920,0.4961284958891595
57924,0.5005095489036778
58232,0.4912661888443229
58238,0.4983743837352135
58239,0.49722304489106633
58244,0.4958790988010614
58553,0.499157701661765
58564,0.4978110456762079
58881,0.49195656254534265
58890,0.49949663554320456
59192,0.49722304489106633
59832,0.49497880413750844
59838,0.4888955981677717
59842,0.49722304489106633
60481,0.49354036433535936
60482,0.49148341472549495
60794,0.49327939676704424
60799,0.49765147601103477
60807,0.4981009677521982
56022,0.501929724605897
56345,0.49732951590814856
56660,0.49634315827786035
58261,0.49733682583673705
58574,0.49722304489106633
68379,0.4924838347312721
68713,0.4950926090601284
69025,0.4926294904372373
69028,0.49507661413415527
69670,0.4976893243826425
69982,0.49662614163256014
70299,0.4934852926430964
70304,0.49115138480595827
70310,0.49191179837529786
70619,0.49722304489106633
70631,0.49584543190675384
70947,0.4969394488588419
70948,0.4940778362709877
66797,0.4939026390994293
67125,0.49971358759753737
67442,0.49487157596431497
68727,0.4951321006439448
68730,0.4970385926318894
69034,0.501560249951639
69035,0.48927827773195653
69355,0.49722304489106633
69359,0.49722304489106633
69362,0.4934837499874019
69684,0.4973308459783367
69996,0.49722304489106633
70330,0.5002759353747809
70637,0.49238226128329426
70639,0.4979183099421229
70641,0.49722304489106633
70653,0.49735118402661715
70959,0.4915779788194586
70964,0.5008802582697367
70966,0.49513601477863034
66181,0.49260256967798016
